input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|5|false|true|POINT M (12345678.1235 -12345678.1235 9.87654)|8109bee6eec7e9970700e5eec7e99707008cc87800e6eec7e99707e5eec7e997078cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|6|false|false|POINT M (12345678.1235 -12345678.1235 9.876543)|8108dee6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|6|false|true|POINT M (12345678.1235 -12345678.1235 9.876543)|8109dee6eec7e9970700e5eec7e9970700fed0b50900e6eec7e99707e5eec7e99707fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|7|false|false|POINT M (12345678.1235 -12345678.1235 9.8765432)|8108fee6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|4|7|7|false|true|POINT M (12345678.1235 -12345678.1235 9.8765432)|8109fee6eec7e9970700e5eec7e9970700f0a9985e00e6eec7e99707e5eec7e99707f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|0|false|false|POINT M (12345678.12346 -12345678.12346 10)|a10802f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|0|false|true|POINT M (12345678.12346 -12345678.12346 10)|a10902f4d3ce9fee4700f3d3ce9fee47001400f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|1|false|false|POINT M (12345678.12346 -12345678.12346 9.9)|a10822f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|1|false|true|POINT M (12345678.12346 -12345678.12346 9.9)|a10922f4d3ce9fee4700f3d3ce9fee4700c60100f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|2|false|false|POINT M (12345678.12346 -12345678.12346 9.88)|a10842f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|2|false|true|POINT M (12345678.12346 -12345678.12346 9.88)|a10942f4d3ce9fee4700f3d3ce9fee4700b80f00f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|3|false|false|POINT M (12345678.12346 -12345678.12346 9.877)|a10862f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|3|false|true|POINT M (12345678.12346 -12345678.12346 9.877)|a10962f4d3ce9fee4700f3d3ce9fee4700aa9a0100f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|4|false|false|POINT M (12345678.12346 -12345678.12346 9.8765)|a10882f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|4|false|true|POINT M (12345678.12346 -12345678.12346 9.8765)|a10982f4d3ce9fee4700f3d3ce9fee47009a870c00f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|5|false|false|POINT M (12345678.12346 -12345678.12346 9.87654)|a108a2f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|5|false|true|POINT M (12345678.12346 -12345678.12346 9.87654)|a109a2f4d3ce9fee4700f3d3ce9fee47008cc87800f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|6|false|false|POINT M (12345678.12346 -12345678.12346 9.876543)|a108c2f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|6|false|true|POINT M (12345678.12346 -12345678.12346 9.876543)|a109c2f4d3ce9fee4700f3d3ce9fee4700fed0b50900f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|7|false|false|POINT M (12345678.12346 -12345678.12346 9.8765432)|a108e2f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|0|7|false|true|POINT M (12345678.12346 -12345678.12346 9.8765432)|a109e2f4d3ce9fee4700f3d3ce9fee4700f0a9985e00f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|0|false|false|POINT M (12345678.12346 -12345678.12346 10)|a10806f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|0|false|true|POINT M (12345678.12346 -12345678.12346 10)|a10906f4d3ce9fee4700f3d3ce9fee47001400f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|1|false|false|POINT M (12345678.12346 -12345678.12346 9.9)|a10826f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|1|false|true|POINT M (12345678.12346 -12345678.12346 9.9)|a10926f4d3ce9fee4700f3d3ce9fee4700c60100f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|2|false|false|POINT M (12345678.12346 -12345678.12346 9.88)|a10846f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|2|false|true|POINT M (12345678.12346 -12345678.12346 9.88)|a10946f4d3ce9fee4700f3d3ce9fee4700b80f00f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|3|false|false|POINT M (12345678.12346 -12345678.12346 9.877)|a10866f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|3|false|true|POINT M (12345678.12346 -12345678.12346 9.877)|a10966f4d3ce9fee4700f3d3ce9fee4700aa9a0100f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|4|false|false|POINT M (12345678.12346 -12345678.12346 9.8765)|a10886f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|4|false|true|POINT M (12345678.12346 -12345678.12346 9.8765)|a10986f4d3ce9fee4700f3d3ce9fee47009a870c00f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|5|false|false|POINT M (12345678.12346 -12345678.12346 9.87654)|a108a6f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|5|false|true|POINT M (12345678.12346 -12345678.12346 9.87654)|a109a6f4d3ce9fee4700f3d3ce9fee47008cc87800f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|6|false|false|POINT M (12345678.12346 -12345678.12346 9.876543)|a108c6f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|6|false|true|POINT M (12345678.12346 -12345678.12346 9.876543)|a109c6f4d3ce9fee4700f3d3ce9fee4700fed0b50900f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|7|false|false|POINT M (12345678.12346 -12345678.12346 9.8765432)|a108e6f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|1|7|false|true|POINT M (12345678.12346 -12345678.12346 9.8765432)|a109e6f4d3ce9fee4700f3d3ce9fee4700f0a9985e00f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|0|false|false|POINT M (12345678.12346 -12345678.12346 10)|a1080af4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|0|false|true|POINT M (12345678.12346 -12345678.12346 10)|a1090af4d3ce9fee4700f3d3ce9fee47001400f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|1|false|false|POINT M (12345678.12346 -12345678.12346 9.9)|a1082af4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|1|false|true|POINT M (12345678.12346 -12345678.12346 9.9)|a1092af4d3ce9fee4700f3d3ce9fee4700c60100f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|2|false|false|POINT M (12345678.12346 -12345678.12346 9.88)|a1084af4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|2|false|true|POINT M (12345678.12346 -12345678.12346 9.88)|a1094af4d3ce9fee4700f3d3ce9fee4700b80f00f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|3|false|false|POINT M (12345678.12346 -12345678.12346 9.877)|a1086af4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|3|false|true|POINT M (12345678.12346 -12345678.12346 9.877)|a1096af4d3ce9fee4700f3d3ce9fee4700aa9a0100f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|4|false|false|POINT M (12345678.12346 -12345678.12346 9.8765)|a1088af4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|4|false|true|POINT M (12345678.12346 -12345678.12346 9.8765)|a1098af4d3ce9fee4700f3d3ce9fee47009a870c00f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|5|false|false|POINT M (12345678.12346 -12345678.12346 9.87654)|a108aaf4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|5|false|true|POINT M (12345678.12346 -12345678.12346 9.87654)|a109aaf4d3ce9fee4700f3d3ce9fee47008cc87800f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|6|false|false|POINT M (12345678.12346 -12345678.12346 9.876543)|a108caf4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|6|false|true|POINT M (12345678.12346 -12345678.12346 9.876543)|a109caf4d3ce9fee4700f3d3ce9fee4700fed0b50900f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|7|false|false|POINT M (12345678.12346 -12345678.12346 9.8765432)|a108eaf4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|2|7|false|true|POINT M (12345678.12346 -12345678.12346 9.8765432)|a109eaf4d3ce9fee4700f3d3ce9fee4700f0a9985e00f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|0|false|false|POINT M (12345678.12346 -12345678.12346 10)|a1080ef4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|0|false|true|POINT M (12345678.12346 -12345678.12346 10)|a1090ef4d3ce9fee4700f3d3ce9fee47001400f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|1|false|false|POINT M (12345678.12346 -12345678.12346 9.9)|a1082ef4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|1|false|true|POINT M (12345678.12346 -12345678.12346 9.9)|a1092ef4d3ce9fee4700f3d3ce9fee4700c60100f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|2|false|false|POINT M (12345678.12346 -12345678.12346 9.88)|a1084ef4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|2|false|true|POINT M (12345678.12346 -12345678.12346 9.88)|a1094ef4d3ce9fee4700f3d3ce9fee4700b80f00f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|3|false|false|POINT M (12345678.12346 -12345678.12346 9.877)|a1086ef4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|3|false|true|POINT M (12345678.12346 -12345678.12346 9.877)|a1096ef4d3ce9fee4700f3d3ce9fee4700aa9a0100f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|4|false|false|POINT M (12345678.12346 -12345678.12346 9.8765)|a1088ef4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|4|false|true|POINT M (12345678.12346 -12345678.12346 9.8765)|a1098ef4d3ce9fee4700f3d3ce9fee47009a870c00f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|5|false|false|POINT M (12345678.12346 -12345678.12346 9.87654)|a108aef4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|5|false|true|POINT M (12345678.12346 -12345678.12346 9.87654)|a109aef4d3ce9fee4700f3d3ce9fee47008cc87800f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|6|false|false|POINT M (12345678.12346 -12345678.12346 9.876543)|a108cef4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|6|false|true|POINT M (12345678.12346 -12345678.12346 9.876543)|a109cef4d3ce9fee4700f3d3ce9fee4700fed0b50900f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|7|false|false|POINT M (12345678.12346 -12345678.12346 9.8765432)|a108eef4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|3|7|false|true|POINT M (12345678.12346 -12345678.12346 9.8765432)|a109eef4d3ce9fee4700f3d3ce9fee4700f0a9985e00f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|0|false|false|POINT M (12345678.12346 -12345678.12346 10)|a10812f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|0|false|true|POINT M (12345678.12346 -12345678.12346 10)|a10912f4d3ce9fee4700f3d3ce9fee47001400f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|1|false|false|POINT M (12345678.12346 -12345678.12346 9.9)|a10832f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|1|false|true|POINT M (12345678.12346 -12345678.12346 9.9)|a10932f4d3ce9fee4700f3d3ce9fee4700c60100f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|2|false|false|POINT M (12345678.12346 -12345678.12346 9.88)|a10852f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|2|false|true|POINT M (12345678.12346 -12345678.12346 9.88)|a10952f4d3ce9fee4700f3d3ce9fee4700b80f00f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|3|false|false|POINT M (12345678.12346 -12345678.12346 9.877)|a10872f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|3|false|true|POINT M (12345678.12346 -12345678.12346 9.877)|a10972f4d3ce9fee4700f3d3ce9fee4700aa9a0100f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|4|false|false|POINT M (12345678.12346 -12345678.12346 9.8765)|a10892f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|4|false|true|POINT M (12345678.12346 -12345678.12346 9.8765)|a10992f4d3ce9fee4700f3d3ce9fee47009a870c00f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|5|false|false|POINT M (12345678.12346 -12345678.12346 9.87654)|a108b2f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|5|false|true|POINT M (12345678.12346 -12345678.12346 9.87654)|a109b2f4d3ce9fee4700f3d3ce9fee47008cc87800f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|6|false|false|POINT M (12345678.12346 -12345678.12346 9.876543)|a108d2f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|6|false|true|POINT M (12345678.12346 -12345678.12346 9.876543)|a109d2f4d3ce9fee4700f3d3ce9fee4700fed0b50900f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|7|false|false|POINT M (12345678.12346 -12345678.12346 9.8765432)|a108f2f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|4|7|false|true|POINT M (12345678.12346 -12345678.12346 9.8765432)|a109f2f4d3ce9fee4700f3d3ce9fee4700f0a9985e00f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|0|false|false|POINT M (12345678.12346 -12345678.12346 10)|a10816f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|0|false|true|POINT M (12345678.12346 -12345678.12346 10)|a10916f4d3ce9fee4700f3d3ce9fee47001400f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|1|false|false|POINT M (12345678.12346 -12345678.12346 9.9)|a10836f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|1|false|true|POINT M (12345678.12346 -12345678.12346 9.9)|a10936f4d3ce9fee4700f3d3ce9fee4700c60100f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|2|false|false|POINT M (12345678.12346 -12345678.12346 9.88)|a10856f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|2|false|true|POINT M (12345678.12346 -12345678.12346 9.88)|a10956f4d3ce9fee4700f3d3ce9fee4700b80f00f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|3|false|false|POINT M (12345678.12346 -12345678.12346 9.877)|a10876f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|3|false|true|POINT M (12345678.12346 -12345678.12346 9.877)|a10976f4d3ce9fee4700f3d3ce9fee4700aa9a0100f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|4|false|false|POINT M (12345678.12346 -12345678.12346 9.8765)|a10896f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|4|false|true|POINT M (12345678.12346 -12345678.12346 9.8765)|a10996f4d3ce9fee4700f3d3ce9fee47009a870c00f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|5|false|false|POINT M (12345678.12346 -12345678.12346 9.87654)|a108b6f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|5|false|true|POINT M (12345678.12346 -12345678.12346 9.87654)|a109b6f4d3ce9fee4700f3d3ce9fee47008cc87800f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|6|false|false|POINT M (12345678.12346 -12345678.12346 9.876543)|a108d6f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|6|false|true|POINT M (12345678.12346 -12345678.12346 9.876543)|a109d6f4d3ce9fee4700f3d3ce9fee4700fed0b50900f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|7|false|false|POINT M (12345678.12346 -12345678.12346 9.8765432)|a108f6f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|5|7|false|true|POINT M (12345678.12346 -12345678.12346 9.8765432)|a109f6f4d3ce9fee4700f3d3ce9fee4700f0a9985e00f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|0|false|false|POINT M (12345678.12346 -12345678.12346 10)|a1081af4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|0|false|true|POINT M (12345678.12346 -12345678.12346 10)|a1091af4d3ce9fee4700f3d3ce9fee47001400f4d3ce9fee47f3d3ce9fee4714
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|1|false|false|POINT M (12345678.12346 -12345678.12346 9.9)|a1083af4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|1|false|true|POINT M (12345678.12346 -12345678.12346 9.9)|a1093af4d3ce9fee4700f3d3ce9fee4700c60100f4d3ce9fee47f3d3ce9fee47c601
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|2|false|false|POINT M (12345678.12346 -12345678.12346 9.88)|a1085af4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|2|false|true|POINT M (12345678.12346 -12345678.12346 9.88)|a1095af4d3ce9fee4700f3d3ce9fee4700b80f00f4d3ce9fee47f3d3ce9fee47b80f
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|3|false|false|POINT M (12345678.12346 -12345678.12346 9.877)|a1087af4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|3|false|true|POINT M (12345678.12346 -12345678.12346 9.877)|a1097af4d3ce9fee4700f3d3ce9fee4700aa9a0100f4d3ce9fee47f3d3ce9fee47aa9a01
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|4|false|false|POINT M (12345678.12346 -12345678.12346 9.8765)|a1089af4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|4|false|true|POINT M (12345678.12346 -12345678.12346 9.8765)|a1099af4d3ce9fee4700f3d3ce9fee47009a870c00f4d3ce9fee47f3d3ce9fee479a870c
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|5|false|false|POINT M (12345678.12346 -12345678.12346 9.87654)|a108baf4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|5|false|true|POINT M (12345678.12346 -12345678.12346 9.87654)|a109baf4d3ce9fee4700f3d3ce9fee47008cc87800f4d3ce9fee47f3d3ce9fee478cc878
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|6|false|false|POINT M (12345678.12346 -12345678.12346 9.876543)|a108daf4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|6|false|true|POINT M (12345678.12346 -12345678.12346 9.876543)|a109daf4d3ce9fee4700f3d3ce9fee4700fed0b50900f4d3ce9fee47f3d3ce9fee47fed0b509
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|7|false|false|POINT M (12345678.12346 -12345678.12346 9.8765432)|a108faf4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|6|7|false|true|POINT M (12345678.12346 -12345678.12346 9.8765432)|a109faf4d3ce9fee4700f3d3ce9fee4700f0a9985e00f4d3ce9fee47f3d3ce9fee47f0a9985e
POINT M(12345678.12345678 -12345678.12345678 9.87654321)|5|7|0|false|false|POINT M (12345678.12346 -12345678.12346 10)|a1081ef4d3ce9fee47f3d3ce9fee4714
