input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|1|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4093dff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ffd9c40980daf8d5d4dfc6030382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|2|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4085d0382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|2|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4095dff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ffd9c40980daf8d5d4dfc6030382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|3|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4087d0382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|3|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4097dff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ffd9c40980daf8d5d4dfc6030382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|4|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4089d0382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|4|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c4099dff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ffd9c40980daf8d5d4dfc6030382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|5|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408bd0382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|5|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409bdff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ffd9c40980daf8d5d4dfc6030382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|6|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408dd0382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|6|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409ddff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ffd9c40980daf8d5d4dfc6030382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|7|false|false|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c408fd0382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|6|7|7|false|true|MULTIPOINT Z (12345678.123457 -12345678.123457 100000000,-1 1 -1,10 10 5)|c409fdff887a82d08cbdcece0581c792bccece0582a1d7c5cece05ffd9c40980daf8d5d4dfc6030382c792bccece0581c792bccece058080b4ccd4dfc60381d08cbdcece0582d08cbdcece05ffd9f8d5d4dfc60380e3be0a80d1ca08809c9c39
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|0|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408010390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|0|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40901ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f0390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|1|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408210390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|1|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40921ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f0390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|2|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408410390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|2|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40941ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f0390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|3|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408610390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|3|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40961ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f0390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|4|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408810390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|4|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40981ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f0390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|5|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408a10390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|5|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409a1ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f0390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|6|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408c10390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|6|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409c1ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f0390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|7|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408e10390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|0|7|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409e1ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238018284af5f0390c6b9d99092388fc6b9d99092388084af5f8fa0fee290923890a0fee29092388184af5f80def36880aaea550c
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|0|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408050390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|0|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40905ffd9c40990a0fee29092388fc6b9d990923890cae8b89192381394a8d6b9070390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|0|2|false|true|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d409420002010200b00903020100010290030000a006
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|1|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40925ffd9c40990a0fee29092388fc6b9d990923890cae8b89192381394a8d6b9070390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|2|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408450390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|2|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40945ffd9c40990a0fee29092388fc6b9d990923890cae8b89192381394a8d6b9070390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|3|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408650390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|3|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40965ffd9c40990a0fee29092388fc6b9d990923890cae8b89192381394a8d6b9070390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|4|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408850390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|4|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40985ffd9c40990a0fee29092388fc6b9d990923890cae8b89192381394a8d6b9070390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|5|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408a50390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|5|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409a5ffd9c40990a0fee29092388fc6b9d990923890cae8b89192381394a8d6b9070390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|6|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408c50390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|6|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409c5ffd9c40990a0fee29092388fc6b9d990923890cae8b89192381394a8d6b9070390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|7|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408e50390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|1|7|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409e5ffd9c40990a0fee29092388fc6b9d990923890cae8b89192381394a8d6b9070390c6b9d99092388fc6b9d990923880a8d6b9078fa0fee290923890a0fee290923893a8d6b90780def36880aaea5578
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|0|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408090390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|0|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40909ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238c701c891dfc04a0390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|1|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408290390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|1|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40929ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238c701c891dfc04a0390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|2|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408490390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|2|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40949ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238c701c891dfc04a0390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|3|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408690390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|3|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40969ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238c701c891dfc04a0390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|4|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408890390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|4|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e40989ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238c701c891dfc04a0390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|-7|0|3|false|false|MULTIPOINT M (10000000 -10000000 0,0 0 2,0 0 6)|d40862030201000102a01f0000c03e
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|5|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408a90390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|5|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409a9ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238c701c891dfc04a0390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|6|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408c90390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|6|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409c9ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238c701c891dfc04a0390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|7|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408e90390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|2|7|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409e9ffd9c40990a0fee29092388fc6b9d990923890cae8b8919238c701c891dfc04a0390c6b9d99092388fc6b9d99092388090dfc04a8fa0fee290923890a0fee2909238c791dfc04a80def36880aaea55b009
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|0|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4080d0390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|0|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4090dffd9c40990a0fee29092388fc6b9d990923890cae8b8919238cf0fd0afb787e9050390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|1|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4082d0390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|1|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4092dffd9c40990a0fee29092388fc6b9d990923890cae8b8919238cf0fd0afb787e9050390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|2|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4084d0390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|2|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4094dffd9c40990a0fee29092388fc6b9d990923890cae8b8919238cf0fd0afb787e9050390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|3|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4086d0390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|3|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4096dffd9c40990a0fee29092388fc6b9d990923890cae8b8919238cf0fd0afb787e9050390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|4|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4088d0390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|4|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e4098dffd9c40990a0fee29092388fc6b9d990923890cae8b8919238cf0fd0afb787e9050390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|5|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408ad0390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|5|false|true|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e409adffd9c40990a0fee29092388fc6b9d990923890cae8b8919238cf0fd0afb787e9050390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
MULTIPOINT Z(12345678.12345678 -12345678.12345678 1e8,-1 1 -1,10 10 5)|7|3|6|false|false|MULTIPOINT Z (12345678.1234568 -12345678.1234568 100000000,-1 1 -1,10 10 5)|e408cd0390c6b9d99092388fc6b9d990923880a0b787e9058fa0fee290923890a0fee2909238cfafb787e90580def36880aaea55e05d
