input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|9509360000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95085603020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95095600000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95087603020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95097600000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95089603020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95099600000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508b603020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509b600000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508d60302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509d60000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508f60302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|5|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509f60000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95081a0302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95091a0000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95083a03020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95093a0000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95085a03020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95095a00000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95087a03020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95097a00000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95089a03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95099a00000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508ba03020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509ba00000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508da0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509da0000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508fa0302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|6|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509fa0000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95081e0302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95091e0000000002160302000002000016000200000d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95083e03020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5,0 0 9))|95093e0000000014dc0103020000140000dc01000200008b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95085e03020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95095e00000000c801981103020000c8010000981100020000f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95087e03020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95097e00000000d00ff0ab0103020000d00f0000f0ab0100020000876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95089e03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|95099e00000000a09c01e0b60d03020000a09c010000e0b60d00020000cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508be03020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509be00000000c09a0cc0a3860103020000c09a0c0000c0a38601000200009f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508de0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509de0000000080897a80e3be0a0302000080897a000080e3be0a00020000bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9508fe0302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-5|7|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(0 0 5.02,0 0 9.02))|9509fe0000000080dac40980def3680302000080dac409000080def36800020000ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|7508020302000002000016000202020d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|7509020002000202160302000002000016000202020d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|75082203020000140000dc01000202028b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|7509220002000214dc0103020000140000dc01000202028b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75084203020000c8010000981100020202f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75094200020002c801981103020000c8010000981100020202f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75086203020000d00f0000f0ab0100020202876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75096200020002d00ff0ab0103020000d00f0000f0ab0100020202876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75088203020000a09c010000e0b60d00020202cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75098200020002a09c01e0b60d03020000a09c010000e0b60d00020202cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7508a203020000c09a0c0000c0a38601000202029f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7509a200020002c09a0cc0a3860103020000c09a0c0000c0a38601000202029f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7508c20302000080897a000080e3be0a00020202bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7509c20002000280897a80e3be0a0302000080897a000080e3be0a00020202bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7508e20302000080dac409000080def36800020202ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|0|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7509e20002000280dac40980def3680302000080dac409000080def36800020202ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|7508060302000002000016000202020d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|7509060002000202160302000002000016000202020d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|75082603020000140000dc01000202028b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|7509260002000214dc0103020000140000dc01000202028b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75084603020000c8010000981100020202f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75094600020002c801981103020000c8010000981100020202f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75086603020000d00f0000f0ab0100020202876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75096600020002d00ff0ab0103020000d00f0000f0ab0100020202876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75088603020000a09c010000e0b60d00020202cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75098600020002a09c01e0b60d03020000a09c010000e0b60d00020202cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7508a603020000c09a0c0000c0a38601000202029f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|5|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7509a600020002c09a0cc0a3860103020000c09a0c0000c0a38601000202029f9a55000080ea30
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|6|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7508c60302000080897a000080e3be0a00020202bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|6|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7509c60002000280897a80e3be0a0302000080897a000080e3be0a00020202bf86d406000080a4e803
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|7|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7508e60302000080dac409000080def36800020202ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|1|7|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7509e60002000280dac40980def3680302000080dac409000080def36800020202ffc0c842000080e89226
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|0|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|75080a0302000002000016000202020d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|0|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|75090a0002000202160302000002000016000202020d000008
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|1|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|75082a03020000140000dc01000202028b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|1|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5,10000 10000 9))|75092a0002000214dc0103020000140000dc01000202028b01000050
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|2|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75084a03020000c8010000981100020202f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|2|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75094a00020002c801981103020000c8010000981100020202f30a0000a006
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|3|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75086a03020000d00f0000f0ab0100020202876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|3|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75096a00020002d00ff0ab0103020000d00f0000f0ab0100020202876d0000c03e
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|4|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75088a03020000a09c010000e0b60d00020202cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|4|false|true|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|75098a00020002a09c01e0b60d03020000a09c010000e0b60d00020202cfc208000080f104
MULTILINESTRING M((1 1 1, 9 10 12),EMPTY,(7787.60977606 5723.96163229 5.02,7788.25094530 5724.26827888 9.02))|-4|2|5|false|false|MULTILINESTRING M ((0 0 1,0 0 12),EMPTY,(10000 10000 5.02,10000 10000 9.02))|7508aa03020000c09a0c0000c0a38601000202029f9a55000080ea30
