input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a209b2f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a208d202f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a209d2f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a208f202f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|4|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a209f2f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2081602f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a20916f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2083602f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a20936f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2085602f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a20956f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2087602f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a20976f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2089602f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a20996f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a208b602f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a209b6f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a208d602f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a209d6f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a208f602f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|5|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a209f6f4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2081a02f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2091af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2083a02f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2093af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2085a02f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2095af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2087a02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2097af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2089a02f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2099af4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a208ba02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a209baf4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a208da02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a209daf4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a208fa02f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|6|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a209faf4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|0|false|false|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2081e02f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|0|false|true|LINESTRING M (12345678.12346 -12345678.12346 10,87654321.87654 -87654321.87654 9)|a2091ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603120202f4d3ce9fee47f3d3ce9fee471498d8f7a7adb60397d8f7a7adb60301
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|1|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2083e02f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|1|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.9,87654321.87654 -87654321.87654 8.9)|a2093ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603b2011402f4d3ce9fee47f3d3ce9fee47c60198d8f7a7adb60397d8f7a7adb60313
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|2|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2085e02f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|2|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.88,87654321.87654 -87654321.87654 8.88)|a2095ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f00dc80102f4d3ce9fee47f3d3ce9fee47b80f98d8f7a7adb60397d8f7a7adb603c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|3|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2087e02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|3|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.877,87654321.87654 -87654321.87654 8.877)|a2097ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603da8a01d00f02f4d3ce9fee47f3d3ce9fee47aa9a0198d8f7a7adb60397d8f7a7adb603cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|4|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2089e02f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|4|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765,87654321.87654 -87654321.87654 8.8765)|a2099ef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603faea0aa09c0102f4d3ce9fee47f3d3ce9fee479a870c98d8f7a7adb60397d8f7a7adb6039f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|5|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a208be02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|5|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.87654,87654321.87654 -87654321.87654 8.87654)|a209bef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603ccad6cc09a0c02f4d3ce9fee47f3d3ce9fee478cc87898d8f7a7adb60397d8f7a7adb603bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|6|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a208de02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|6|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.876543,87654321.87654 -87654321.87654 8.876543)|a209def4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603fec7bb0880897a02f4d3ce9fee47f3d3ce9fee47fed0b50998d8f7a7adb60397d8f7a7adb603ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|7|false|false|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a208fe02f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|5|7|7|false|true|LINESTRING M (12345678.12346 -12345678.12346 9.8765432,87654321.87654 -87654321.87654 8.8765432)|a209fef4d3ce9fee4798d8f7a7adb6038bacc6c79bfe0398d8f7a7adb603f0cfd35480dac40902f4d3ce9fee47f3d3ce9fee47f0a9985e98d8f7a7adb60397d8f7a7adb603ffd9c409
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|0|false|false|LINESTRING M (12345678.123457 -12345678.123457 10,87654321.876543 -87654321.876543 9)|c208020282c792bccece0581c792bccece0514fcf1ac8fc59f22fbf1ac8fc59f2201
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|0|false|true|LINESTRING M (12345678.123457 -12345678.123457 10,87654321.876543 -87654321.876543 9)|c2090282c792bccece05fcf1ac8fc59f22fdb8bfcb93ee27fcf1ac8fc59f2212020282c792bccece0581c792bccece0514fcf1ac8fc59f22fbf1ac8fc59f2201
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|1|false|false|LINESTRING M (12345678.123457 -12345678.123457 9.9,87654321.876543 -87654321.876543 8.9)|c208220282c792bccece0581c792bccece05c601fcf1ac8fc59f22fbf1ac8fc59f2213
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|1|false|true|LINESTRING M (12345678.123457 -12345678.123457 9.9,87654321.876543 -87654321.876543 8.9)|c2092282c792bccece05fcf1ac8fc59f22fdb8bfcb93ee27fcf1ac8fc59f22b201140282c792bccece0581c792bccece05c601fcf1ac8fc59f22fbf1ac8fc59f2213
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|2|false|false|LINESTRING M (12345678.123457 -12345678.123457 9.88,87654321.876543 -87654321.876543 8.88)|c208420282c792bccece0581c792bccece05b80ffcf1ac8fc59f22fbf1ac8fc59f22c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|2|false|true|LINESTRING M (12345678.123457 -12345678.123457 9.88,87654321.876543 -87654321.876543 8.88)|c2094282c792bccece05fcf1ac8fc59f22fdb8bfcb93ee27fcf1ac8fc59f22f00dc8010282c792bccece0581c792bccece05b80ffcf1ac8fc59f22fbf1ac8fc59f22c701
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|3|false|false|LINESTRING M (12345678.123457 -12345678.123457 9.877,87654321.876543 -87654321.876543 8.877)|c208620282c792bccece0581c792bccece05aa9a01fcf1ac8fc59f22fbf1ac8fc59f22cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|3|false|true|LINESTRING M (12345678.123457 -12345678.123457 9.877,87654321.876543 -87654321.876543 8.877)|c2096282c792bccece05fcf1ac8fc59f22fdb8bfcb93ee27fcf1ac8fc59f22da8a01d00f0282c792bccece0581c792bccece05aa9a01fcf1ac8fc59f22fbf1ac8fc59f22cf0f
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|4|false|false|LINESTRING M (12345678.123457 -12345678.123457 9.8765,87654321.876543 -87654321.876543 8.8765)|c208820282c792bccece0581c792bccece059a870cfcf1ac8fc59f22fbf1ac8fc59f229f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|4|false|true|LINESTRING M (12345678.123457 -12345678.123457 9.8765,87654321.876543 -87654321.876543 8.8765)|c2098282c792bccece05fcf1ac8fc59f22fdb8bfcb93ee27fcf1ac8fc59f22faea0aa09c010282c792bccece0581c792bccece059a870cfcf1ac8fc59f22fbf1ac8fc59f229f9c01
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|5|false|false|LINESTRING M (12345678.123457 -12345678.123457 9.87654,87654321.876543 -87654321.876543 8.87654)|c208a20282c792bccece0581c792bccece058cc878fcf1ac8fc59f22fbf1ac8fc59f22bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|5|false|true|LINESTRING M (12345678.123457 -12345678.123457 9.87654,87654321.876543 -87654321.876543 8.87654)|c209a282c792bccece05fcf1ac8fc59f22fdb8bfcb93ee27fcf1ac8fc59f22ccad6cc09a0c0282c792bccece0581c792bccece058cc878fcf1ac8fc59f22fbf1ac8fc59f22bf9a0c
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|6|false|false|LINESTRING M (12345678.123457 -12345678.123457 9.876543,87654321.876543 -87654321.876543 8.876543)|c208c20282c792bccece0581c792bccece05fed0b509fcf1ac8fc59f22fbf1ac8fc59f22ff887a
LINESTRING M(12345678.12345678 -12345678.12345678 9.87654321, 87654321.87654321 -87654321.87654321 8.87654321)|6|0|6|false|true|LINESTRING M (12345678.123457 -12345678.123457 9.876543,87654321.876543 -87654321.876543 8.876543)|c209c282c792bccece05fcf1ac8fc59f22fdb8bfcb93ee27fcf1ac8fc59f22fec7bb0880897a0282c792bccece0581c792bccece05fed0b509fcf1ac8fc59f22fbf1ac8fc59f22ff887a
