input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|3|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30972008084af5f008084af5f880ed84f02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|4|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3089202040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|4|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30992008084af5f008084af5fd08c01f09c0602040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|5|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308b20204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|5|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309b2008084af5f008084af5fa0fe0ae0a03e0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|6|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308d2020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|6|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309d2008084af5f008084af5fc0ee6dc0c7ee04020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|7|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308f20204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|4|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309f2008084af5f008084af5f80d1ca0880cbd1300204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e308160204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e30916008084af5f008084af5f020a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|1|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308360204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|1|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30936008084af5f008084af5f12660204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|2|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30856020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|2|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30956008084af5f008084af5fb401fc07020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|3|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3087602040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|3|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30976008084af5f008084af5f880ed84f02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|4|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3089602040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|4|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e30996008084af5f008084af5fd08c01f09c0602040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|5|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308b60204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|5|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309b6008084af5f008084af5fa0fe0ae0a03e0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|6|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308d6020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|6|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309d6008084af5f008084af5fc0ee6dc0c7ee04020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|7|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308f60204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|5|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309f6008084af5f008084af5f80d1ca0880cbd1300204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e3081a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e3091a008084af5f008084af5f020a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|1|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3083a0204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|1|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3093a008084af5f008084af5f12660204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|2|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3085a020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|2|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3095a008084af5f008084af5fb401fc07020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|3|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3087a02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|3|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3097a008084af5f008084af5f880ed84f02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|4|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3089a02040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|4|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3099a008084af5f008084af5fd08c01f09c0602040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|5|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308ba0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|5|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309ba008084af5f008084af5fa0fe0ae0a03e0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|6|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308da020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|6|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309da008084af5f008084af5fc0ee6dc0c7ee04020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|7|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308fa0204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|6|7|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309fa008084af5f008084af5f80d1ca0880cbd1300204000080b48913008084af5f80b489138084af5f0080b48913ff83af5fff83af5fffe792260580dac40980dac409ffe2be0a0080dac40980dac40980dac4090080dac40900ffd9c40980dac409ffd9c40900ff8dce1c
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|0|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e3081e0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|0|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 1,1 2 2,2 2 3,2 1 4,1 1 1))|e3091e008084af5f008084af5f020a0204000004008084af5f048084af5f0004ff83af5fff83af5f070580dac40980dac409010080dac4090280dac409000200ffd9c40902ffd9c4090005
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|1|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3083e0204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|1|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3093e008084af5f008084af5f12660204000028008084af5f288084af5f0028ff83af5fff83af5f4f0580dac40980dac409150080dac4091480dac409001400ffd9c40914ffd9c409003b
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|2|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3085e020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|2|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3095e008084af5f008084af5fb401fc07020400009003008084af5f90038084af5f009003ff83af5fff83af5f9f060580dac40980dac409db010080dac409c80180dac40900c80100ffd9c409c801ffd9c40900d704
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|3|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3087e02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|3|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3097e008084af5f008084af5f880ed84f02040000a01f008084af5fa01f8084af5f00a01fff83af5fff83af5fbf3e0580dac40980dac40997110080dac409d00f80dac40900d00f00ffd9c409d00fffd9c40900ef2e
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|4|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3089e02040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|4|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e3099e008084af5f008084af5fd08c01f09c0602040000c0b802008084af5fc0b8028084af5f00c0b802ff83af5fff83af5ffff0040580dac40980dac409efab010080dac409a09c0180dac40900a09c0100ffd9c409a09c01ffd9c40900dfd403
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|5|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308be0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|5|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309be008084af5f008084af5fa0fe0ae0a03e0204000080b518008084af5f80b5188084af5f0080b518ff83af5fff83af5fffe9300580dac40980dac409dfb60d0080dac409c09a0c80dac40900c09a0c00ffd9c409c09a0cffd9c40900bfcf24
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|6|false|false|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e308de020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
POLYGON M((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|7|7|6|false|true|POLYGON M ((0 0 2,0 10 4,10 10 6,0 0 2),(1 1 0.9,1 2 1.9,2 2 2.9,2 1 3.9,1 1 0.9))|e309de008084af5f008084af5fc0ee6dc0c7ee04020400008092f401008084af5f8092f4018084af5f008092f401ff83af5fff83af5fffa3e8030580dac40980dac409bfa386010080dac40980897a80dac4090080897a00ffd9c40980897affd9c40900ff9aee02
