input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36092900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608490302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36094900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608690302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36096900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608890302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36098900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608a90302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609a900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608c90302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609c900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608e90302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|2|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609e900000000c801c00c0302040000c801000090030000900300009f06050000c00c00000000000000000000000000010400000000008f0300008f0300008f03
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36080d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36090d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36082d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36092d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36084d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36094d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36086d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36096d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36088d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36098d00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608ad0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609ad00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608cd0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609cd00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608ed0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|3|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609ed00000000d00f807d0302040000d00f0000a01f0000a01f0000bf3e050000807d00000000000000000000000000010400000000009f1f00009f1f00009f1f
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608110302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36091100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608310302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36093100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|2|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608510302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|2|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36095100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|3|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608710302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|3|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36097100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|4|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608910302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|4|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36099100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|5|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608b10302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|5|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609b100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|6|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608d10302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|6|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609d100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|7|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608f10302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|4|7|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3609f100000000a09c0180e2090302040000a09c010000c0b8020000c0b8020000fff00405000080e2090000000000000000000000000001040000000000bfb8020000bfb8020000bfb802
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|5|0|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608150302040000c09a0c000080b518000080b5180000ffe93005000080d4610000000000000000000000000001040000000000ffb4180000ffb4180000ffb418
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|5|0|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36091500000000c09a0c80d4610302040000c09a0c000080b518000080b5180000ffe93005000080d4610000000000000000000000000001040000000000ffb4180000ffb4180000ffb418
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|5|1|false|false|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|3608350302040000c09a0c000080b518000080b5180000ffe93005000080d4610000000000000000000000000001040000000000ffb4180000ffb4180000ffb418
MULTIPOLYGON Z(((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9)),EMPTY,((1 1 9, -1 -1 7, 5 5 5, 1 1 3)))|-2|5|1|false|true|MULTIPOLYGON Z (((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9,0 0 9)),EMPTY,((0 0 9,0 0 7,0 0 5,0 0 3)))|36093500000000c09a0c80d4610302040000c09a0c000080b518000080b5180000ffe93005000080d4610000000000000000000000000001040000000000ffb4180000ffb4180000ffb418
